ID,INFOR,CHOICE
47120603,"The trip distance is 1.1 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 1.18 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
47120665,"The trip distance is 38.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 5.22 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54260211,"The trip distance is 17.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 97 minutes, and the travel cost is 21.4 CHF with a total of 2 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 2.21 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
54260695,"The trip distance is 279.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 378 minutes, and the travel cost is 101.6 CHF with a total of 8 transfers. 2. Driving: travel time is 196 minutes, and the travel cost is 37.5 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
90320760,"The trip distance is 344.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 508 minutes, and the travel cost is 113.4 CHF with a total of 4 transfers. 2. Driving: travel time is 303 minutes, and the travel cost is 44.95 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
50270775,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 19.6 CHF with a total of 4 transfers. 2. Driving: travel time is 38 minutes, and the travel cost is 3.85 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
47120849,"The trip distance is 28.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 80 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 3.88 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42270264,"The trip distance is 101.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 219 minutes, and the travel cost is 29.6 CHF with a total of 6 transfers. 2. Driving: travel time is 139 minutes, and the travel cost is 15.09 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
19650138,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 8.8 CHF with a total of 1 transfer. 2. Driving: travel time is 34 minutes, and the travel cost is 3.25 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10360011,"The trip distance is 135.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 312 minutes, and the travel cost is 59.6 CHF with a total of 10 transfers. 2. Driving: travel time is 93 minutes, and the travel cost is 20.1 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860253,"The trip distance is 76.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 163 minutes, and the travel cost is 34.2 CHF with a total of 3 transfers. 2. Driving: travel time is 88 minutes, and the travel cost is 10.99 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
52720141,"The trip distance is 52.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 62 minutes, and the travel cost is 14.6 CHF with a total of 0 transfer. 2. Driving: travel time is 59 minutes, and the travel cost is 7.14 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",1
47130729,"The trip distance is 81.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 35.6 CHF with a total of 4 transfers. 2. Driving: travel time is 73 minutes, and the travel cost is 11.31 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
54260349,"The trip distance is 10.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 5.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.22 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 2 motorcycles, 4 bicycles and always has a car to go out.",1
28241047,"The trip distance is 18.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 210 minutes, and the travel cost is 47.6 CHF with a total of 3 transfers. 2. Driving: travel time is 19 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
10360195,"The trip distance is 51.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 19.2 CHF with a total of 5 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 6.98 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
31320455,"The trip distance is 23.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 94 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.42 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30860447,"The trip distance is 8.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.29 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
39111356,"The trip distance is 14.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 140 minutes, and the travel cost is 8.2 CHF with a total of 2 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.6 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
19130148,"The trip distance is 6.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.96 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
31321590,"The trip distance is 0.2 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 2 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.1 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42280033,"The trip distance is 4.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.64 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
19610114,"The trip distance is 16.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 10.6 CHF with a total of 0 transfer. 2. Driving: travel time is 26 minutes, and the travel cost is 2.67 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54260043,"The trip distance is 2.3 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 128 minutes, and the travel cost is 5.6 CHF with a total of 3 transfers. 2. Driving: travel time is 4 minutes, and the travel cost is 0.6 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
10980080,"The trip distance is 52.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 153 minutes, and the travel cost is 11.0 CHF with a total of 3 transfers. 2. Driving: travel time is 41 minutes, and the travel cost is 6.99 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
39120150,"The trip distance is 9.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.29 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and sometime has a car to go out.",0
10360519,"The trip distance is 24.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 12.4 CHF with a total of 4 transfers. 2. Driving: travel time is 31 minutes, and the travel cost is 3.48 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
47120587,"The trip distance is 55.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 147 minutes, and the travel cost is 23.2 CHF with a total of 2 transfers. 2. Driving: travel time is 52 minutes, and the travel cost is 7.57 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
42340423,"The trip distance is 68.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 203 minutes, and the travel cost is 29.2 CHF with a total of 2 transfers. 2. Driving: travel time is 87 minutes, and the travel cost is 10.52 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54540714,"The trip distance is 0.3 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 114 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.13 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 7 bicycles and always has a car to go out.",2
10540689,"The trip distance is 21.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 6.0 CHF with a total of 3 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 2.92 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
90300012,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 103 minutes, and the travel cost is 12.0 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 5.04 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
28240762,"The trip distance is 19.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 106 minutes, and the travel cost is 10.8 CHF with a total of 2 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 2.85 CHF. 3. Soft modes is free of charge. Traveler is 25 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54260331,"The trip distance is 9.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 38 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.58 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",0
10540187,"The trip distance is 18.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.2 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
28000700,"The trip distance is 1.9 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 18 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",2
30860450,"The trip distance is 54.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 291 minutes, and the travel cost is 46.0 CHF with a total of 8 transfers. 2. Driving: travel time is 85 minutes, and the travel cost is 9.11 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
96040370,"The trip distance is 30.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 25.4 CHF with a total of 2 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.27 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",0
47120549,"The trip distance is 33.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 201 minutes, and the travel cost is 15.0 CHF with a total of 3 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 4.92 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54440509,"The trip distance is 22.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 11.2 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.15 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
70130388,"The trip distance is 13.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 7.0 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 2.11 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
28000344,"The trip distance is 3.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",2
50780314,"The trip distance is 15.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 60 minutes, and the travel cost is 7.0 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 2.09 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
54260410,"The trip distance is 1.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 5.6 CHF with a total of 2 transfers. 2. Driving: travel time is 2 minutes, and the travel cost is 0.29 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",2
95240220,"The trip distance is 130.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 60.2 CHF with a total of 4 transfers. 2. Driving: travel time is 109 minutes, and the travel cost is 17.71 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54440426,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 18.6 CHF with a total of 0 transfer. 2. Driving: travel time is 42 minutes, and the travel cost is 4.03 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",0
70130293,"The trip distance is 2.6 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.7 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
92460119,"The trip distance is 16.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 8.4 CHF with a total of 1 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 2.11 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 2 motorcycles, 6 bicycles and always has a car to go out.",1
54260731,"The trip distance is 32.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 66 minutes, and the travel cost is 10.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 4.06 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and never has a car to go out.",0
96040427,"The trip distance is 52.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 219 minutes, and the travel cost is 37.4 CHF with a total of 3 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 7.42 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70740257,"The trip distance is 1.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 10 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.19 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",2
30860644,"The trip distance is 11.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 34.0 CHF with a total of 2 transfers. 2. Driving: travel time is 23 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
39120509,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 15.4 CHF with a total of 2 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 5.16 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
19130867,"The trip distance is 18.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 49 minutes, and the travel cost is 10.2 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 2.51 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54420441,"The trip distance is 16.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 10.2 CHF with a total of 2 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
30860712,"The trip distance is 42.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 250 minutes, and the travel cost is 23.2 CHF with a total of 9 transfers. 2. Driving: travel time is 76 minutes, and the travel cost is 7.48 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90320677,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 2.49 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
54260889,"The trip distance is 26.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 97 minutes, and the travel cost is 11.8 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.51 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
